ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-04 02:30:07.712128,,https://www.theguardian.com/technology/2022/nov/04/how-i-lost-1m-during-the-pandemic,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849833557,2022-11-04 02:00:36,2467637852,[],"How I turned $15,000 into $1.2m during the pandemic – then lost it all",https://www.theguardian.com/technology/2022/nov/04/how-i-lost-1m-during-the-pandemic,
False,2022-11-04 02:31:58.347905,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-03/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849835537,2022-11-04 02:23:53,2467640163,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-03/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots,
True,2022-11-04 02:34:09.920778,,article17557728,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849838015,2022-11-04 02:23:54,2467642708,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://www.sfgate.com/news/article/Conflict-crisis-fuel-cholera-surge-across-17557728.php,
False,2022-11-04 02:36:35.552894,,107144648,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849840375,2022-11-04 02:32:54,2467645053,[],A showdown over climate reparations is brewing — and it will determine the success of the COP27 summit,https://www.cnbc.com/2022/11/04/cop27-climate-summit-loss-and-damage-funding-to-dominate-the-talks.html,
False,2022-11-04 02:51:56.929720,,https://www.usatoday.com/videos/news/nation/2022/11/04/climate-negotiations-30-years-melting-hope/8264323001/,en,4,USA Today,http://www.usatoday.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849841458,2022-11-04 01:07:02,2467646179,[],Climate negotiations: 30 years of melting hope,http://rssfeeds.usatoday.com/~/718472038/0/usatodaycomnation-topstories~Climate-negotiations-years-of-melting-hope/,
False,2022-11-04 02:58:11.142907,,https://www.ibtimes.com/robotic-agtech-startup-that-seeks-revolutionize-agriculture-cuts-workforce-half-3632075,en,41550,IBTimes,http://www.ibtimes.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849847889,2022-11-04 02:42:58,2467652821,[],Robotic Agtech Startup That Seeks To Revolutionize Agriculture Cuts Workforce In Half,https://www.ibtimes.com/robotic-agtech-startup-that-seeks-revolutionize-agriculture-cuts-workforce-half-3632075,
False,2022-11-04 02:58:51.555337,,https://www.staradvertiser.com/?p=1201016,en,39573,HonululuAdvertiser,http://www.staradvertiser.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849848580,2022-11-04 02:45:00,2467653600,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://www.staradvertiser.com/2022/11/03/breaking-news/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots/,
False,2022-11-04 03:00:55.000556,,https://www.washingtonpost.com/world/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots/2022/11/04/5b56f91e-5c09-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849851167,2022-11-04 02:24:38,2467656118,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://www.washingtonpost.com/world/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots/2022/11/04/5b56f91e-5c09-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
False,2022-11-04 03:04:30.083634,,https://www.theguardian.com/technology/2022/nov/04/how-i-lost-1m-during-the-pandemic,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849854970,2022-11-04 02:00:36,2467660269,[],"How I turned $15,000 into $1.2m during the pandemic – then lost it all",https://www.theguardian.com/technology/2022/nov/04/how-i-lost-1m-during-the-pandemic,
False,2022-11-04 03:25:01.544976,,https://www.thedailybeast.com/drakes-vile-misogynistic-attack-on-megan-thee-stallion-in-new-song-circo-loco?source=articles&via=rss,en,1707,Daily Beast,http://www.thedailybeast.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849861843,2022-11-04 02:28:02,2467667416,[],"Drake’s Vile, Misogynistic Attack on Megan Thee Stallion in New Song ‘Circo Loco’",https://www.thedailybeast.com/drakes-vile-misogynistic-attack-on-megan-thee-stallion-in-new-song-circo-loco?source=articles&via=rss,
False,2022-11-04 03:31:10.482277,,https://www.theguardian.com/commentisfree/2022/nov/04/gen-z-intolerant-poor-illiberal,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849868161,2022-11-04 03:00:38,2467674585,[],"Gen Z aren’t ‘intolerant’: we’re just poor, fed-up and want real change | Sammy Gecsoyler",https://www.theguardian.com/commentisfree/2022/nov/04/gen-z-intolerant-poor-illiberal,
False,2022-11-04 03:31:15.381204,,https://www.theguardian.com/us-news/2022/nov/04/bernie-sanders-democrats-economy-midterms,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849868291,2022-11-04 02:00:38,2467674709,[],‘They haven’t tried’: Bernie Sanders criticizes Democrats’ economic messaging,https://www.theguardian.com/us-news/2022/nov/04/bernie-sanders-democrats-economy-midterms,
False,2022-11-04 03:34:12.616503,,5391667516727,en,1706,UPI,http://www.upi.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849871556,2022-11-04 03:00:07,2467679002,[],"On This Day, Nov. 4: Archaeologist discovers Tutankhamen's tomb",https://www.upi.com/Top_News/2022/11/04/On-This-Day-Archaeologist-discovers-King-Tuts-tomb/5391667516727/,
False,2022-11-04 03:35:55.460552,,q26a5cQ9tE8KvJV5HDL8v9,en,22116,techradar.com,http://www.techradar.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849873390,2022-11-04 01:56:57,2467681159,[],The PSVR 2’s price isn’t the problem – the timing is,https://www.techradar.com/opinion/the-psvr-2s-price-isnt-the-problem-the-timing-is/,
False,2022-11-04 03:36:14.273222,,https://www.theguardian.com/environment/2022/nov/04/tanya-plibersek-to-reassess-18-proposed-oil-and-gas-projects-to-consider-their-climate-change-impact,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849873745,2022-11-04 03:03:21,2467681591,[],Tanya Plibersek to reassess 18 proposed oil and gas projects to consider their climate change impact,https://www.theguardian.com/environment/2022/nov/04/tanya-plibersek-to-reassess-18-proposed-oil-and-gas-projects-to-consider-their-climate-change-impact,
False,2022-11-04 04:21:19.560238,,https://www.oann.com/uncategorized/in-spains-la-rioja/?utm_source=rss&utm_medium=rss&utm_campaign=in-spains-la-rioja,en,127733,Oan,http://oann.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849881878,2022-11-04 03:45:14,2467690338,[],"In Spain’s La Rioja, old vines could future-proof wine against climate change",https://www.oann.com/uncategorized/in-spains-la-rioja/?utm_source=rss&utm_medium=rss&utm_campaign=in-spains-la-rioja,
False,2022-11-04 04:44:52.202233,,"tag:theconversation.com,2011:article/193399",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849888515,2022-11-04 02:57:52,2467697289,[],Malaria in Africa: why most countries haven’t beaten it yet,https://theconversation.com/malaria-in-africa-why-most-countries-havent-beaten-it-yet-193399,
False,2022-11-04 04:45:49.009811,,https://www.npr.org/2022/11/04/1134237991/war-fallout-and-aid-demands-overshadow-climate-talks-in-egypt,en,1096,NPR,http://www.npr.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849889561,2022-11-04 04:15:25,2467698351,[],War fallout and aid demands overshadow climate talks in Egypt,https://www.npr.org/2022/11/04/1134237991/war-fallout-and-aid-demands-overshadow-climate-talks-in-egypt,
False,2022-11-04 04:56:44.648015,,https://www.oann.com/business/take-five-no-time/?utm_source=rss&utm_medium=rss&utm_campaign=take-five-no-time,en,127733,Oan,http://oann.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849901605,2022-11-04 04:25:57,2467712389,[],Take Five: No time to COP out,https://www.oann.com/business/take-five-no-time/?utm_source=rss&utm_medium=rss&utm_campaign=take-five-no-time,
False,2022-11-04 05:02:32.620764,,https://www.washingtonpost.com/world/war-fallout-aid-demands-overshadow-climate-talks-in-egypt/2022/11/04/2abcec22-5c14-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849908941,2022-11-04 03:42:01,2467719933,[],"War fallout, aid demands overshadow climate talks in Egypt",https://www.washingtonpost.com/world/war-fallout-aid-demands-overshadow-climate-talks-in-egypt/2022/11/04/2abcec22-5c14-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
False,2022-11-04 05:11:22.695598,,https://www.arkansasonline.com/news/2022/nov/04/security-proposals-in-works-for-lrsd/,en,56,Arkansas Democrat-Gazette ,http://www2.arkansasonline.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849922871,2022-11-04 04:33:00,2467734055,[],Security proposals in works for LRSD,https://www.arkansasonline.com/news/2022/nov/04/security-proposals-in-works-for-lrsd/,
False,2022-11-04 05:17:00.160604,,https://www.businessinsider.com/pennsylvania-key-swing-district-midterm-elections-inflation-abortion-voters-professors-2022-10,en,18710,Business Insider,http://www.businessinsider.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849928328,2022-11-04 05:00:00,2467740046,[],"Pennsylvania is home to one of the likely 'tipping-point' districts in the midterm elections. Voters and experts explain what's at stake for abortion, inflation, and control of Congress.",https://www.businessinsider.com/pennsylvania-key-swing-district-midterm-elections-inflation-abortion-voters-professors-2022-10,
False,2022-11-04 05:17:54.102150,,https://www.nytimes.com/2022/11/04/us/kanye-antisemitism-midterms.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929221,2022-11-04 05:00:07,2467740980,[],"Between Kanye and the Midterms, the Unsettling Stream of Antisemitism",https://www.nytimes.com/2022/11/04/us/kanye-antisemitism-midterms.html,
False,2022-11-04 05:17:50.434551,,https://www.nytimes.com/2022/11/04/opinion/national-debt-spending.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929284,2022-11-04 05:00:16,2467740930,[],The Huge Problem That Nobody Cares About,https://www.nytimes.com/2022/11/04/opinion/national-debt-spending.html,
False,2022-11-04 05:17:51.715990,,https://www.washingtonpost.com/business/violent-crime-is-an-all-american-tragedy/2022/11/04/e4df7fec-5c1f-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_business,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929297,2022-11-04 05:06:10,2467740949,[],Violent Crime Is an All-American Tragedy,https://www.washingtonpost.com/business/violent-crime-is-an-all-american-tragedy/2022/11/04/e4df7fec-5c1f-11ed-bc40-b5a130f95ee7_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_business,
False,2022-11-04 05:17:49.089946,,https://www.nytimes.com/2022/11/04/opinion/ukraine-congress-progressives-letter.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929334,2022-11-04 05:00:18,2467740908,[],The Backlash to Progressives’ Ukraine Letter Shows the New Cancel Culture in Washington,https://www.nytimes.com/2022/11/04/opinion/ukraine-congress-progressives-letter.html,
False,2022-11-04 05:17:44.099727,,https://www.nytimes.com/2022/11/04/travel/reef-line-miami-beach.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929400,2022-11-04 05:00:35,2467740804,[],Meet the Woman Planning an Underwater Highline,https://www.nytimes.com/2022/11/04/travel/reef-line-miami-beach.html,
False,2022-11-04 05:17:35.889468,,https://www.nytimes.com/2022/11/04/climate/united-states-climate-summit.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929512,2022-11-04 05:00:44,2467740664,[],"As Other Global Crises Collide, Nations Converge to Address Climate Change",https://www.nytimes.com/2022/11/04/climate/united-states-climate-summit.html,
False,2022-11-04 05:17:35.082384,,https://www.nytimes.com/2022/11/04/science/platypus-dam-inbreeding-migration.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929527,2022-11-04 05:00:44,2467740646,[],"Dammed Rivers Spell Peril, and Inbreeding, for Platypuses",https://www.nytimes.com/2022/11/04/science/platypus-dam-inbreeding-migration.html,
False,2022-11-04 05:17:34.557502,,https://www.nytimes.com/2022/11/04/t-magazine/oxburgh-hall-historic-gardens-climate-change.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929550,2022-11-04 05:00:45,2467740638,[],How Can a Historic Garden Adapt to Climate Change?,https://www.nytimes.com/2022/11/04/t-magazine/oxburgh-hall-historic-gardens-climate-change.html,
True,2022-11-04 05:18:31.036332,,https://www.seattletimes.com/news/war-fallout-aid-demands-overshadow-climate-talks-in-egypt/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929797,2022-11-04 03:42:34,2467741599,[],"War fallout, aid demands overshadow climate talks in Egypt",https://www.seattletimes.com/nation-world/world/war-fallout-aid-demands-overshadow-climate-talks-in-egypt/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
False,2022-11-04 05:18:32.820731,,https://www.seattletimes.com/news/climate-negotiations-30-years-of-melting-hope-and-us-power/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929812,2022-11-04 03:35:25,2467741644,[],Climate negotiations: 30 years of melting hope and US power,https://www.seattletimes.com/nation-world/world/climate-negotiations-30-years-of-melting-hope-and-us-power/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
True,2022-11-04 05:18:37.895702,,https://www.seattletimes.com/news/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849929944,2022-11-04 02:25:25,2467741755,[],"Conflict, crisis fuel cholera surge across Mideast hot spots",https://www.seattletimes.com/nation-world/world/conflict-crisis-fuel-cholera-surge-across-mideast-hot-spots/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
False,2022-11-04 05:18:32.058446,,https://www.seattletimes.com/news/ap-week-in-pictures-europe-and-africa-54/,en,24940,Seattle Times,http://seattletimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849930006,2022-11-04 03:39:07,2467741626,[],AP Week in Pictures: Europe and Africa,https://www.seattletimes.com/sports/ap-week-in-pictures-europe-and-africa-54/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,
False,2022-11-04 05:23:00.339880,,https://www.usatoday.com/story/news/politics/2022/11/04/2022-midterm-election-fake-claims/10554728002/,en,25128,AZCentral,http://www.azcentral.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849933760,2022-11-04 05:00:36,2467746347,[],"False claims of a stolen 2022 election is a major concern this midterm, officials say",http://rssfeeds.azcentral.com/~/718488646/0/phoenix/nation~False-claims-of-a-stolen-election-is-a-major-concern-this-midterm-officials-say/,
False,2022-11-04 05:35:22.835134,,https://www.npr.org/2022/11/04/1133678811/used-cars-new-prices-price-costs-maintenance-inflation-expensive,en,1096,NPR,http://www.npr.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849934218,2022-11-04 05:00:49,2467747118,[],"It's not just buying a car — owning one is getting pricier, too",https://www.npr.org/2022/11/04/1133678811/used-cars-new-prices-price-costs-maintenance-inflation-expensive,
False,2022-11-04 05:44:36.559820,,https://www.washingtonpost.com/politics/2022/11/04/stephen-millers-disingenuous-ad-charging-anti-white-racism/?utm_source=rss&utm_medium=referral&utm_campaign=wp_politics,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849943051,2022-11-04 03:00:07,2467755720,[],Stephen Miller’s disingenuous ad charging ‘anti-White’ racism,https://www.washingtonpost.com/politics/2022/11/04/stephen-millers-disingenuous-ad-charging-anti-white-racism/?utm_source=rss&utm_medium=referral&utm_campaign=wp_politics,
False,2022-11-04 05:56:29.261506,,https://www.washingtonpost.com/sports/2022/11/04/kyrie-irving-nets-nba-antisemitism/?utm_source=rss&utm_medium=referral&utm_campaign=wp_homepage,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849956758,2022-11-04 05:21:56.168439,2467769895,[],"Delusional, defiant Kyrie Irving is a stain the NBA could no longer ignore",https://www.washingtonpost.com/sports/2022/11/04/kyrie-irving-nets-nba-antisemitism/?utm_source=rss&utm_medium=referral&utm_campaign=wp_homepage,
False,2022-11-04 05:58:32.804509,,https://www.centralmaine.com/?p=2801057&preview=true&preview_id=2801057,en,25755,Central Maine News,https://www.centralmaine.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849959032,2022-11-04 04:00:02,2467772443,[],LePage has proved he can’t move Maine forward,https://www.centralmaine.com/2022/11/04/lepage-has-proved-he-cant-move-maine-forward/,
False,2022-11-04 05:58:26.618079,,https://www.centralmaine.com/?p=2800946&preview=true&preview_id=2800946,en,25755,Central Maine News,https://www.centralmaine.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849959245,2022-11-04 04:00:44,2467772319,[],Kennebec County voters can depend on Warren,https://www.centralmaine.com/2022/11/04/kennebec-county-voters-can-depend-on-warren/,
False,2022-11-04 06:00:19.750233,,https://www.arkansasonline.com/news/2022/nov/04/washington-county-planners-ok-proposed-business/,en,56,Arkansas Democrat-Gazette ,http://www2.arkansasonline.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849961274,2022-11-04 02:01:00,2467774490,[],Washington County planners OK proposed business center east of Springdale,https://www.arkansasonline.com/news/2022/nov/04/washington-county-planners-ok-proposed-business/,
False,2022-11-04 06:00:47.859358,,https://www.sun-sentinel.com/sports/florida-gators/os-sp-uf-florida-gators-football-nil-texas-am-1104-20221104-l2ta3swz45cdzhylgvfkycta5q-story.html,en,39,South Florida Sun-Sentinel,http://www.sun-sentinel.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849961747,2022-11-04 05:30:00,2467775210,[],Gators visit NIL’s Wild West with trip to Texas A&M,https://www.sun-sentinel.com/sports/florida-gators/os-sp-uf-florida-gators-football-nil-texas-am-1104-20221104-l2ta3swz45cdzhylgvfkycta5q-story.html#ed=rss_www.sun-sentinel.com/arcio/rss/category/sports/,
False,2022-11-04 06:03:16.166255,,107137105,en,1755,CNBC,http://www.cnbc.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849964594,2022-11-04 03:25:46,2467777514,[],Watch business leaders discuss the energy crisis at CNBC's Sustainable Future Forum,https://www.cnbc.com/2022/11/04/business-leaders-discuss-energy-crisis-at-cnbcs-sustainable-future-forum.html,
False,2022-11-04 06:04:48.427061,,https://www.usatoday.com/story/news/nation/2022/11/04/after-hurricane-fiona-puerto-rico-debates-best-recovery-plan-poor/10531488002/,en,4,USA Today,http://www.usatoday.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849965398,2022-11-04 05:48:08,2467778372,[],Puerto Rico's Hurricane Fiona recovery efforts may be repeating same failures from Hurricane Maria,http://rssfeeds.usatoday.com/~/718492288/0/usatodaycomnation-topstories~Puerto-Ricos-Hurricane-Fiona-recovery-efforts-may-be-repeating-same-failures-from-Hurricane-Maria/,
False,2022-11-04 06:05:22.388549,,https://www.usatoday.com/story/news/nation/2022/11/04/after-hurricane-fiona-puerto-rico-debates-best-recovery-plan-poor/10531488002/,en,25128,AZCentral,http://www.azcentral.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2849965822,2022-11-04 05:48:08,2467778938,[],Puerto Rico's Hurricane Fiona recovery efforts may be repeating same failures from Hurricane Maria,http://rssfeeds.azcentral.com/~/718492288/0/phoenix/nation~Puerto-Ricos-Hurricane-Fiona-recovery-efforts-may-be-repeating-same-failures-from-Hurricane-Maria/,
